index,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
1831,155944.0,1.94081505520917,0.435373215844396,-1.01044105035313,3.44286462921996,0.8238318544899091,0.6884841748455961,0.0143468175042587,0.225086103382536,-0.921337803488306,1.65320720420905,-0.37117483424686404,-0.692636721394604,-1.8601585997748797,0.791326761195115,-1.29000093051369,1.27355213721057,-1.1195585784011202,0.14871701511549,-0.7748706857102521,-0.364484841755236,-0.29298127670506796,-0.9947940514786651,0.32656300812173306,-0.0442974184283208,-0.24643481414340498,-0.350301017059286,-0.0581504462126838,-0.0569908689843418,2.68
1832,156008.0,0.12674893227849698,0.750128916564489,-0.12777206372096303,-1.1966096272362199,1.44350595771386,-0.7884291720345749,1.42055747646998,-0.5249337771148049,-0.0510240925215121,-0.612157736562177,-1.05067191959552,0.4187037186567129,1.19780854196252,-0.0960121277528525,-0.208725747284364,-0.0546003173830418,-1.1785755887193199,-0.00011491389819133999,-0.8653612257210849,-0.0906974392630562,0.35390766396661205,1.29885449639696,-0.21086675413670897,0.5360722004540929,-0.6360846747959399,-0.45427352146105104,0.0718689264115323,0.0353798012887713,2.25
1833,156172.0,2.09635649218834,0.420226043041808,-2.5841558211513798,0.9556186500904879,1.47275808553743,-0.558841034678614,0.9734194693699029,-0.38853335494864205,-0.616269362812846,0.534900063194506,0.528193190371307,0.9567417845549141,0.33726365183566304,0.9528031356067599,-0.985686014613194,-0.592997101282755,-0.6334306367010071,0.047881322060873005,0.109012411549484,-0.22434613487179,0.330321722950477,1.12653915291153,-0.25571303254120303,0.286205397064701,0.9359184526553531,-0.21719762162036396,-0.0557483559714611,-0.0861499486344024,1.0
1834,156230.0,2.07784823237878,0.070072744094808,-1.75033391691488,0.416774113169642,0.334278082269294,-0.8792082533795391,0.10308512090406001,-0.165017329765477,0.679298660711739,-0.342870568280235,-0.820169234514742,-0.509016716173861,-1.12596059961346,-0.608861805244173,0.340744479740434,0.388268085208445,0.522620509983469,-0.14307982631882302,0.0811027473795431,-0.23103206827978498,-0.38191112398131,-1.05275540724315,0.34757852705721104,0.44912139979349097,-0.291581109800605,0.178984051463408,-0.0706145817380942,-0.0335651584201489,1.79
1835,156329.0,-1.10471971692087,0.925669795213235,1.6109282771833,0.8621011253169879,-0.0655278363049942,0.609186083982891,-0.8779352740596099,-2.57218884078889,-0.30128075211543204,-0.28369261617402003,0.612858729804969,0.00294542748477997,-1.47126120816309,0.587990149732978,0.509017829111483,0.24142034597108103,-0.495527548548642,1.1843301152552401,0.370660707504806,0.528724633065441,-0.9827285691822379,1.4562519196428303,0.103166454782535,-0.0377252450952958,-0.21945964573971,-0.434600466719334,-0.10958215567100699,-0.0506203058453756,1.0
1836,156356.0,-1.01240547350564,0.157457864488982,0.940222878844527,-3.2600712124205296,-0.46122816935193606,0.148385445146273,-0.50744730473181,0.44300185201234205,-2.2282591239945,0.42512745055642104,-1.7656247697499,-0.7197483652891741,1.58309359399304,-0.7170982589453679,-0.6681777280057449,-0.0507758306723507,0.10360843378613999,0.15844170010628303,-0.5959215322070109,-0.25310601002642696,-0.177125764240472,-0.150072307041689,-0.4072543647239721,0.02886939798825,0.7969693615603409,-0.120365998152854,0.0345681114472706,0.0346918634719795,7.8
1837,156360.0,-1.3007665089295302,1.15291882522581,1.5399487953038,-0.648521829105086,0.210066220425197,1.04629366895823,-0.0915929154667114,0.8954099685127701,-0.0419285052439806,-1.05048684786233,-0.235637711262544,0.518772198690785,0.315990112754378,0.254924016435431,1.7688720145513002,-0.748719310631877,0.553626847108854,-1.32274122862004,-0.8421677256136451,-0.0865743158777955,-0.0376246946694766,-0.0319516382759489,-0.11603987493681,-1.06696368105959,0.141426799963307,-0.304959939803832,0.111900961139172,0.0607435982999096,1.0
1838,156511.0,0.00359703760455142,-0.23399921786914396,-0.163007209714665,-2.8730890990332503,0.504061508515312,-0.140502947442291,0.43456259275827797,-0.17752660366136103,-2.8460595861304303,0.9269913042978829,-0.0551603120820534,-0.378235964955077,0.84456913119498,-0.202817571314943,-1.9779949410870001,-0.885771124850027,0.20674465492917102,0.293621311132072,0.595334781372485,-0.251699324697008,-0.0767588061472691,0.217884034044795,-0.30823974235061796,0.116440190913474,0.18308381786956102,-0.0917439514503887,0.107781439598611,0.128672626418895,20.0
1839,156549.0,-1.5328775055677302,-0.787311031421981,1.58910162342475,-0.15577812284108097,0.23614706973601002,0.0705682287572386,0.47568890431822797,0.281163609993658,-0.0157552589023122,-0.914713224822871,0.343966003844438,-0.0357709682819682,-0.986974850211762,0.48169610368408206,0.8452850078791401,0.18722960589677198,-0.637367120524776,1.06891775092597,1.10855163419784,0.688473065000475,0.0947869097034498,-0.41202960184851095,0.36271650344482603,-0.6565754654855179,0.423548072713634,-0.656947254819395,-0.00666167720072106,0.0979969464538563,229.47
1840,156613.0,-6.5957200318406795,5.64125410919102,-2.20551353674519,-2.70082945189385,0.00103376033019324,-0.815999585840265,1.9141322572700301,-1.0248129083572601,6.649248089081779,10.7781374847646,1.80841980607751,0.42511813006669996,-0.224800287557321,-3.2429680966131,-0.345974918146421,-1.03380704134595,-1.66559203437159,-0.913932349678845,-0.646510383140754,4.33994941178406,-1.5563932936734297,-0.9767250808691841,0.14182637196385997,-0.527585191980916,0.939887904054977,0.0608252194511544,1.96600689293858,0.398944354975071,13.48
1841,156745.0,-1.18940378758845,-0.591268513758421,-0.600845724277125,3.51228866198717,-1.39008919100671,1.7523587911589797,2.37428947870912,0.45093912444209,-1.00357731011724,-0.0845051556025555,-2.51468890375984,-0.8453256242289581,-0.944851522679071,0.0160653185893345,-2.6344068835471,0.596128160892944,-0.344682274503104,0.22891247593467398,-1.61640695230971,0.9695030456104431,0.745457296589759,1.09513326071107,1.46169293485573,0.589701241839798,-0.20919257611054398,0.0971209814372728,-0.22356580702149897,0.0923850948085858,657.99
1842,156779.0,1.88762775467423,-0.395695005487298,-2.3308652963116803,0.532686998079067,0.5870755614318101,-0.8442727158535999,0.703925756239716,-0.451872174343573,0.27679995948612396,0.154909587388643,-1.28918641317679,-0.0580561764905212,-0.18134208321477696,0.5301421481462449,-0.23633423853701502,-0.558236171031023,-0.25351828395050396,-0.12191748835317999,-0.06020863408099599,0.0472080181335477,0.5426331428483611,1.5124846467122501,-0.40057531399309704,0.61477835460112,0.73734479257332,0.9021583978145659,-0.126054158362551,-0.061346192898623,134.31
1843,156858.0,2.01762984360446,-0.900228535725997,-1.2280540313701398,-0.688999542544394,-0.748798277316514,-0.52197455544986,-0.966901948925736,0.0278616367544898,-0.11952982524470801,0.233939256398875,1.05116144591258,-0.367312857374488,-0.247408237734663,-1.8341574358455401,-0.249680417961757,1.92101479612237,1.08728877002501,0.118021707376172,0.529547097214659,0.11629602388218599,0.29945073458691496,0.8048566124105211,0.020936692322283002,-0.5020293615431839,-0.182314998562534,-0.0856236202713078,0.0164378451318703,-0.0179481009410351,66.0
1844,156877.0,2.05536363336194,-2.20977251254769,0.742884422113556,-1.1482263830205701,-2.42479990674749,1.02071267684955,-2.5145557916069103,0.43866640269085294,0.25208937011314897,1.30012410599012,-0.36269674536703705,0.675321228139001,0.997705920203789,-1.8266520050744297,-2.65535060478156,-0.6066188171341851,0.634896385122055,0.662051505702203,0.45334078127278904,-0.331222680730945,-0.0069374813218129,0.86308016703739,0.11687863647444699,-0.33950795133765993,-0.345828834495828,0.0233907012920587,0.11678870180907701,-0.0340984782365117,49.2
1845,157020.0,2.02798761520172,0.537426472592445,-2.4804726250664304,0.586576422615253,0.7503577178012109,-1.30267955578171,0.273173679363765,-0.249605429628589,0.25560369167656,-1.03273889568935,1.62621686490527,0.403947110081572,0.0474218877347841,-2.37619297158931,0.38251710415166706,1.0562527099275798,1.39725605201197,1.85805670025958,-0.289087591289487,-0.126161619348241,0.129270844344882,0.5467120091691889,-0.100660593782601,-0.547766212742433,0.273829845157116,-0.10060207619182499,0.016520274063935,-0.00536739519016109,1.0
1846,157027.0,-0.282147720597592,1.00181204585567,1.295906104914,0.978767881354412,0.45433976344800203,-0.408660998085706,0.7284222898365199,-0.22395780875865198,-1.06622265621747,-0.139870191005327,-0.424156454968378,0.42740727738890705,1.30834539859549,0.14360570636772302,1.36646788212903,-1.33486832443475,0.744442794843438,-0.568110558841966,2.94554716918529,0.397963166048188,-0.244615766184696,-0.542305423932062,-0.238288130784673,-0.0129346148686621,0.159910882501709,0.7737082370961429,0.0463962500080183,0.0725222685678796,1.98
1847,157042.0,-0.8717297788027539,0.9540700793440601,-0.581003134834047,-0.853821179625885,1.2323588229403302,-0.775723423144392,1.1331073936883602,-0.005603907666584879,-0.677221095967715,-0.227763470275111,0.43349925657734706,-0.0467263864997024,-1.5280819652925102,0.9843875770380691,-1.24774153841219,-0.43677981576841707,-0.26736349893885897,-0.0444717261492849,0.232793187126033,-0.313629813243802,0.245983648819393,0.6513161383923449,-0.451750973910815,0.7657125394845441,0.0522681785432678,0.554735710503549,-0.486282426567778,-0.219199678099218,0.76
1848,157197.0,-1.5619341671177598,1.35522547671448,1.32083749028074,2.8485975466926097,-0.009136010107992441,1.6038737833005101,-0.49562434266157107,1.45552789329527,-1.35178840469084,0.0683369378516921,-0.996837942316159,-0.24996979215569198,-0.705026136145708,0.491133185388975,-0.22799770230826003,0.38394162583372,0.393863864405908,-1.16154510109102,-3.2089781823737202,-0.5520385152595251,0.534639437209918,1.30038425363157,0.0118649708093441,-0.6266113909048051,-0.632572312728959,0.0965226960865487,-0.150681267305552,0.00712229920332475,37.89
1849,157214.0,1.46024912588666,-0.920703209048255,-1.9328118740354199,0.7129615933821609,-0.33337723220273496,-1.1983541236660702,0.45495389834536104,-0.31403361495807597,1.12665831722893,-0.946217742988946,-0.682250781442316,-0.15215944287395902,-0.9397320234389821,-1.21269648969192,0.00288031736128749,0.0731965168838111,1.11710325215403,0.195021486890311,0.0592521634334118,0.355183830510294,-0.0832392824076183,-0.67655799011911,-0.0681419796520414,-0.148090990566187,-0.192312937374712,-0.11513964837180699,-0.0674876777668848,0.0271923983489966,301.88
1850,157332.0,1.77128504234746,-0.401045282561678,-0.40321568333538205,1.1634022118521898,-0.30526532265553197,0.28661968078230704,-0.519408129897903,0.15870810121324802,0.5624645230381821,0.33190517090822197,0.8937492037478509,1.13425344315429,0.451186199916099,0.12998382619199,0.13131102248322998,0.608790361091664,-1.01870278994544,0.745661584256503,-0.569158552164064,-0.0389105655881969,0.32778827409793,0.883647965151394,0.101039379542004,0.702345920076198,-0.13293298932419698,-0.6211235725651659,0.0399082475477645,-0.0193435158558374,80.75
1851,157345.0,1.80583121110762,-0.47979224470759,-1.2894282300931899,1.2927510784809,0.4772392367103,0.7824470799432149,0.00603462646039654,0.0801345772685433,0.855476879287659,0.0949708763167806,-0.8459520644600941,1.2944834802193201,0.434284114091681,-0.211364275954437,-2.3584146374797,-0.318574823408916,-0.557126524671594,-0.0943891785707094,0.996768459416022,-0.0189835876603267,-0.30350905043992304,-0.6956083256408561,-0.0371716641246786,-1.45755422239748,0.17923039740541197,-0.760878019195931,0.0213927330167999,-0.0492158409371398,108.0
1852,157426.0,-0.0570400258955859,0.48140720756578603,0.88875444538425,-0.867993808237645,0.134876954499554,-0.0793278983060939,0.34046837525462004,0.0746538475336598,0.0946083336791407,-0.420335969005548,0.384903900623104,0.844747899569172,0.4815144219894121,-0.134905334081439,-0.638445425851778,0.737752910832568,-1.0708616631656,0.21595759448260102,0.235994930392321,-0.11154874585327802,-0.145077598328493,-0.444184831786923,0.11589288278443198,-0.497464700251156,-0.8605741396551899,0.15362600159855402,-0.100004375882026,0.0405625858458148,19.98
1853,157637.0,2.03879177555265,0.303101570397794,-1.67301743039235,0.52985314216086,0.28790583320658697,-1.48862734451828,0.399643995061858,-0.493119033955198,0.339923307303125,-0.524794886564621,-0.0602277436892937,0.9433092660416821,1.6441153121047398,-1.05373571333746,0.7175804737952711,0.12389618772598,0.305992768902164,0.29659696930267604,-0.45019418557999896,-0.0811363997615183,0.22109168534342102,0.872828958449247,-0.0478021350182041,0.0282032961369592,0.304205343089563,-0.110585076605521,0.00655809366156904,-0.0257669691285314,13.33
1854,157696.0,2.18011199902051,-0.9677240810518409,-0.7484501504332371,-0.48011530887144604,-1.02003401418616,-0.78621548538612,-0.702128549715161,-0.149157424291228,0.46035244751059795,0.570241443648345,-1.3958685878981598,-0.45004450292577,-0.878760249058134,-0.570342484716198,-1.87734640083947,0.102914335800314,0.9818956674689839,-2.11510668706233,1.3412389600380101,-0.156751045388834,-0.180766077125796,-0.22878080367337197,0.253092159972917,0.0459570283641028,-0.0770882699502772,-0.322389684373911,-0.00414427433894224,-0.0617400328564477,0.2
1855,157851.0,0.133841777275129,0.9134073231730602,-0.586068888298282,-0.752408102671662,1.09916983386924,-0.279001883907169,0.812982984656937,0.111391493274789,-0.149918873336896,-0.6414339396728871,0.47098429205547293,-0.025136418097349997,-0.848115166541602,-0.678400181419487,-0.814746273681456,0.6961554607036939,0.00407874400141576,0.527011768958075,0.23150764632129398,-0.00788266626708208,-0.32802452061602505,-0.872410982177272,0.0416231537260778,0.067256898394634,-0.420720022763395,0.12474165322144,0.21205668003539202,0.0679584688667059,4.56
1856,157891.0,2.20412820462168,-0.285749296036878,-2.55387738827129,-1.7007288566224399,0.49046815398923405,-1.68100610858093,0.668865942421141,-0.576324764876292,1.2343704584336699,-0.7480413924731,-1.13102117065232,0.128575266774618,-0.43532645750810706,0.882100136919085,1.10931593149754,-0.9593823679934891,-0.27389628937389,-0.22810188726659902,1.0449451004071602,-0.215852085745831,0.0671675009353499,0.37481174206374196,-0.12113095891848401,-0.7229640588045742,0.5130031625318621,-0.0256384117699995,-0.0606470169656779,-0.0841856587340256,13.72
1857,157930.0,-0.748864800183258,1.21581870775893,0.705935748097067,-1.08183091938693,1.2455306974927098,-0.588250921000645,1.34620588621373,-0.12051753330812401,-0.6804437520408081,-1.5802595931745702,-0.613394596538767,0.000679245283348617,0.41605982972537503,-1.08656005646751,-0.40101374924009703,0.39340429166190793,0.295977691832879,-0.374662895282829,-0.576872091533141,-0.0202856534745011,-0.34510109111359,-1.04574096880025,-0.30381800553399896,0.520637078608609,0.6150908379351689,0.21169366423702501,-0.0505382067459184,0.0673700622401467,11.28
1858,157995.0,0.153383664773214,1.13745490472237,-0.386275232320806,-0.56152742735665,1.0334692725835,-0.791439789543417,1.06601991271845,-0.18383668248023602,-0.24309097372456603,-0.87261561561599,-0.490942401876628,0.564639350036639,1.30967196749328,-1.2774855603501398,-0.380253988916206,0.27787845239673903,0.28297044936087895,-0.367631373813257,-0.22832485447487696,0.10085538997261399,-0.32896600623169997,-0.732542521944843,0.07516367585328501,0.594642778470109,-0.37409961901369704,0.10936097946929199,0.23111188695642498,0.0867836173839464,2.87
1859,158006.0,1.9680708200798702,-0.47354748633715793,-0.22440252442532801,0.388142689028991,-0.790983742207614,-0.40444136727300106,-0.69333792227015,-0.0120263556123078,1.20784562090276,-0.0215718960470008,-0.6267731514034269,0.580835533992384,0.40444205191291294,-0.32671839400648905,0.341163082442498,0.21921250283963897,-0.37644244914144204,-0.0947754607243288,-0.389843707015761,-0.137925129929002,0.237008128981077,0.8800590402072859,0.205791671246351,1.22810530739388,-0.27780765571690397,0.681254716110786,-0.0313862405242558,-0.0372369502682329,14.99
1860,158094.0,0.00767623426751827,0.602594305469068,-0.346944258362736,-0.630931423287438,0.537102720279461,-0.6396626177862149,0.9538781690416179,0.008705010827956999,0.24076386609690198,-1.36100304416301,0.521679806275906,-0.069937066555374,-1.418475364914,-1.1530507875553702,-1.12579890375648,0.353552293399419,0.6605861131807971,0.908240870549429,0.332585135742902,-0.0856111947097896,-0.122386560819535,-0.33730676281207106,0.0158253349827007,-0.495349777803418,-0.320215450071142,-0.16065821689559803,0.0369745959354867,0.0614416220363263,61.16
1861,158137.0,-0.33996836771654504,-0.8866657476985881,-1.0551803386216199,-3.7969495560772,1.4497021944092,3.44882335305107,-1.1646106184003102,1.3719064372376102,-2.18136691525007,0.43497381175461797,-0.6083011044645611,-0.904398294227065,0.18625542724064,-0.0999589019468168,-0.5030455262071359,-0.24580627667475302,0.27917553333025896,-0.147986116712508,-1.04016478983718,-0.35713511622605,-0.0918793538924717,-0.240617381014,0.0791769364120204,0.660443314281369,0.116153019011126,-0.269552470746142,-0.130935272255667,-0.155113702442537,44.95
1862,158212.0,-1.00003518865547,0.7282152096084731,-0.5803246049801779,-0.901359027390548,1.37669291506782,-0.986949377940353,0.6773162689496129,0.136203737120047,-0.333298075494763,-0.7268445535710519,1.05150772885031,1.11582345449183,0.631088476235551,-0.831105625790927,-1.43236040930753,0.647656516140585,-0.0441063337779841,0.12377180791850999,-0.49783636370461404,-0.0568497159973519,-0.182557821255716,-0.43397054564080395,-0.0246229696471155,0.7024773874586241,-1.1137872168878702,-0.15356759778494503,0.0813805388913905,-0.109089366937066,1.79
1863,158269.0,2.0031874530416,-0.512727813580323,-0.6407241505033,0.18091832820298803,-0.30769312721374603,0.277252112138237,-0.748969926663121,0.169630135863004,1.3391987365031202,0.0164901108324859,-0.267614727548301,0.6292113325912919,-0.18464593835876397,0.0158067692702919,-0.10902012642468499,0.5847074822865289,-1.09598922422278,1.07180133465394,0.44235634253523104,-0.20285184789841398,0.17420446867280598,0.7113907978113342,-0.0145583494855546,-1.02244135122244,-0.004469896460727821,-0.168135792920152,0.0340328978224901,-0.05760020542926499,9.99
1864,158442.0,1.82583998913665,-0.56088458935359,-0.9140149660830129,0.250350702975557,-0.0294952209032457,0.112294247891465,-0.19944755473270998,-0.0785024667381314,1.03289304042377,-0.25797056385082995,-1.2403268638503602,0.9725940285280881,1.61417569560957,-0.288523596843845,0.596058476381786,0.35738372631191795,-0.8977459478146971,-0.138976125265849,0.209988790745875,0.15226516058712197,-0.194626796694238,-0.65623653005752,0.21605614357431,0.0224781943101543,-0.316454686666344,-0.6700724356571421,0.0111223223149904,-0.00865690040107048,124.92
1865,158664.0,-1.87893126216187,-0.422003911289039,-1.32848379794672,-0.7878656113766791,-5.36761784946307,3.1135494401198196,5.27898743360971,-0.945138721435242,0.38596113835143,-0.953394161706098,-0.8460501937729129,-0.7159385967012509,0.211084086051388,-0.42168729890966206,1.19752907692881,1.02377391855396,-0.7249766043702941,0.11560775398839,0.24826195305185397,-1.6631824388262701,-0.35117016153345804,0.9913445000016491,0.3158190606625,0.814819602021252,-0.874312597334837,1.23569693493631,0.37335833637276294,-0.48753935295575895,1165.75
1866,158705.0,2.09071471410656,-1.13140020085418,-1.63280638991907,-0.287475613586721,-0.33421753079087796,-0.0267206019830779,-0.462436714093951,-0.0858861669415853,0.27856553212293295,0.742986525709498,-2.4377150644902,-0.7688268860308031,-1.1904264236845299,-0.0789143526487666,-1.34884544890042,-2.069484219126,0.32096943215327195,0.991160128554648,-0.0698202976907057,-0.5614641684933871,-0.351335873372135,-0.363195311364654,-0.0114721141584436,0.111395979609835,0.171039304766558,0.851668029513808,-0.0715881007968384,-0.0626237970029697,69.0
1867,159063.0,0.861943758083095,-0.41973600229698904,0.34229891588279904,-0.9838974634553531,-0.58034860985799,-0.10979852274293302,-1.203869768158,-0.819187983674385,-0.361403363566159,0.599833159656142,-1.02358679470326,-0.787812610463051,0.0176203296689854,-0.288810474686992,0.503476640486003,0.8766973827643509,0.40716121545646006,-0.9152870602587659,1.1914114359113401,-0.0019925736526809103,1.1305840774395801,0.766616118729613,-0.387299027282723,0.7252885228786209,-0.11908404921670301,0.00697218382993835,0.31888043929542603,0.34262954391474204,19.95
1868,159085.0,0.803610312471945,-0.44634749401227897,0.588159238946536,-0.956774337820953,-0.9830167700870559,-0.16106735582278198,-1.13344647199402,-0.75098748033113,-0.618725936097755,0.74458551754932,0.89885694414444,-0.0698693071766065,-0.27975573582531205,-0.0372194963069447,-0.19596077424607397,0.939548230101172,0.313122822587535,-0.580711960882949,1.32570640066378,-0.0344534685041554,1.2046005545500902,1.01417167769658,-0.195078070797312,0.0669334306725764,-0.16574237445273599,0.0214701898091373,0.31229910430063595,0.3201137236958089,19.99
1869,159101.0,-3.10386481252083,-3.07899946353858,1.8450694625022,-1.32409470711717,2.06360220496945,-2.5395140772804,-0.911050179158891,0.204261367539565,0.666562584567677,-1.43593752419428,-0.9171434942853861,-0.0954172491928472,-0.5216467648751141,0.12363841521761401,0.754869181415077,0.44503181676760706,-0.627708772484298,0.014031686657171999,-0.297974017442482,1.03594917413168,0.164310953338409,-0.799221048896638,0.7454471373539608,0.00624683881742688,0.40821958301687106,0.367704387390741,-0.202113736216091,0.120872720741069,180.0
1870,159142.0,-0.0127097825422152,0.8076123783035419,0.62221452513876,0.0495904473471211,0.335415373687892,-0.933445296839854,0.876979204783413,-0.203718380523187,-0.315284308685821,-0.35432911744656,-1.00348974320464,-0.43645273436447096,-0.77794170794956,0.43763785531031496,0.32749880337613,-0.538006328672934,0.0897647552906045,-0.467695664101661,1.16020144541959,-0.0541554476200144,-0.18372776078127898,-0.463046590054388,0.0353455705897827,0.0397920117453427,-0.8155032231144209,0.296610711683653,0.13351987463224502,0.18187387897951998,1.79
1871,159170.0,1.79212229291479,-0.467061796566493,-0.5587028486468989,1.25773312177169,-0.35749615264897994,0.0044542287369323,-0.413958685691055,0.0272328268328257,0.9245365343723672,0.17761846929318398,-1.16130995648371,0.0416523802294646,0.00470904391678704,0.0347357010145607,0.8680231700168108,0.568971041796391,-0.8747513739137021,0.49097611787322404,-0.703239934517859,-0.0239856411929932,0.26298808828131304,0.6445599894124411,0.0636878557438544,0.5594081593910091,-0.0853480508519271,-0.595054391384553,0.0318754242657372,-0.0079805265424031,105.0
1872,159281.0,-0.0140702310037415,-0.429149561581642,-0.826771458836862,-1.0078410545094398,-0.30332319121128803,1.7870686920727,-0.0215350751334887,-1.5104281200731497,-1.01415853878588,0.36784100669579706,0.9679081522724059,0.7784986496234709,0.188250637226399,0.626959084269194,0.464835601867451,-2.4278627197722797,0.475633141038666,0.592210215654739,-1.67556443965531,-0.9309051754024922,1.6122956408783,0.354478166276401,-0.810882534365035,-1.3556457569437301,0.19986051287453896,0.138066844643672,0.5262087703281789,0.22904175879698602,320.0
1873,159345.0,-2.6151960691861498,1.9377503554811102,-0.8218433667306579,-1.21272294308916,-0.549709851501743,1.5700826819411697,-1.5344563046600903,2.4063045143812403,0.22273922463776502,-1.38523476993036,-1.14954676351307,1.17477999051177,0.6492090489200091,0.9876539195230151,1.27470911283373,-0.382485929350461,1.0490745438846099,-1.78910970646284,-1.47862099274779,-0.634570109391832,0.118079393491432,-0.0829816318705037,0.239764893884999,-2.03208647828827,-0.35399554771757297,-0.16945802289350598,-1.13150945284288,-0.49316514307416903,7.7
1874,159436.0,-0.0208995410591941,0.82774675741963,0.45691380063001397,-0.43163680154966205,0.24299480148083602,-1.37007977713425,1.03601139855792,-0.30184906674356604,0.13663818625486698,-0.660015898650289,-0.6288466302884921,0.18549703921838,-0.47721269317336107,0.277917915035924,-0.262690442488261,-0.444782410857171,-0.253902118795067,-0.634808361086323,-0.16942329305631101,-0.26666905154347403,-0.139777902892075,-0.380593760925576,0.0728530654965577,0.412599302116223,-0.4514883490078329,-0.698718617568558,-0.0694803180102379,0.0461539663222046,5.23
1875,159459.0,-0.944580684233965,1.03108334007586,1.571289738488,-0.490013305552741,-0.16151450110731197,0.10948362093625899,0.0591355931257273,0.61364585438893,-0.0316707758100451,-1.2534715043453502,-1.15682879370309,-0.111689502223402,-0.377447033030146,0.285742183527886,0.7842960175378101,0.0813549360380069,-0.149820463083582,0.0854077615307983,0.40287025629043394,-0.13049063540916,-0.14459182251734698,-0.551608735563836,-0.164919057357229,0.624542881024299,0.323019940601101,-0.439947857382475,-0.0539163061159629,0.0182819201625307,6.99
1876,159590.0,0.00819220776399472,0.914090361412417,0.483444156072265,-0.48962132544376397,0.265117106674136,-1.35685980980352,1.06043999587045,-0.270522321689964,-0.17011455713572,-0.429987673859367,-0.439883334312789,0.6194934369584439,0.5799579231811589,0.010013974968008,-0.504364090637609,-0.246540999918471,-0.29190632426508,-0.9645434227727991,-0.247238473841157,-0.00795346214891179,-0.224440127859992,-0.44157027722520703,0.11677320213771,0.47038076077070506,-0.523216658094861,0.109970944195974,0.251470703636874,0.10328190650093902,3.59
1877,159646.0,-1.23763444122849,0.6876231668119129,1.3306488591257501,0.6465640038129741,0.419257798457695,0.9045750549854459,-0.0519636100827578,0.7158992867996259,-0.9226955187615059,-0.587711417982097,0.17534197218249303,0.880089332299792,1.27315173651554,0.24813910617274698,0.42371113522914,0.47474896202055894,-0.763569703084576,1.3213399880866799,0.8913709938085799,0.30259817214565,0.358568144641244,0.728704905840613,-0.362687228548178,0.1174733892245,0.7122374726517842,-0.27882728291861797,-0.0241022289374419,-0.043628236522227005,64.4
1878,159678.0,1.7019799636454298,-0.756675084646246,0.35281628270562393,1.5693317565069198,-0.916900318195209,0.7745187971643258,-0.980215231901929,0.321441662037317,1.5283882574812,0.0316304075437712,-0.0334587753039227,1.7087132014333897,0.6847237970958211,-0.7877304101225959,-1.83613718098873,0.142889761092456,-0.591280447065538,0.46720698944260797,0.212838918390856,-0.0424603052807657,0.044223679138362,0.391751122153439,0.0933854549310749,-0.323747359898644,-0.20476201131570498,-0.6855139298275171,0.0911237915199694,-0.0186441822620918,88.4
1879,159844.0,-0.408110816961726,3.1329444979525696,-3.0980297635023906,5.8038926150064505,0.8906089190074571,-0.501474323471098,-0.440054283341639,0.591828268527081,-3.2676932587920398,-2.22307032799021,0.757063214391669,-3.5018037792943,0.246742224128631,-6.0656218797665,0.33958313418915803,-1.0057231540035798,0.33431562369392304,0.42126136244625395,1.24714263088632,0.499567913131525,0.0984823222449585,-0.5383747053129471,-0.217988987498016,-1.04265661749863,0.314388820647828,0.5432435759422101,0.233851015408581,0.11960346090787402,45.51
1880,159900.0,2.32538779427233,-1.03166124333967,-2.03360535205559,-1.54955088225633,-0.575935280658195,-1.7007298632316699,-0.0961455159775634,-0.647018856203904,-2.05682910015872,1.7168124336862,-0.7350631860928131,-0.8362021791304649,0.48832165202506295,0.20253559606770602,-0.19368308550574304,-1.13828587789038,0.6630427627258051,-0.472139237378771,-0.19026208595518104,-0.40430849106200606,0.00944739679294007,0.470684865912836,-0.00468309503308073,0.014106775958996001,0.319421706984519,0.0811015249588556,-0.0537527875504338,-0.0717536876178978,40.0
1881,159971.0,0.106444572910199,1.09394557739797,-0.203132633076263,-0.45052956497006996,0.7811454782925279,-0.989957007201392,1.02804178240359,-0.156982023984266,-0.19304482054028302,-0.8667114822632259,-0.11149503144302803,0.44377715810470797,0.664397430712417,-1.1319213539041202,-0.306073090517412,0.107463920952658,0.54362587938967,-0.542048040918075,-0.47563111250458,0.0476712465400504,-0.29715022504051,-0.6675544751361079,0.15161205760576998,1.0036215557392298,-0.47058445120115705,0.0868899889703266,0.230590893600466,0.0899999343332541,4.56
1882,160022.0,-0.8945665217983191,0.925716183083657,1.89913149321353,-0.6820500224046071,0.199166708855096,0.423775725704503,0.331942997576734,0.30460203864465996,-0.0290107373191765,-0.5683477198135021,0.8924157138174901,0.7816634970795401,0.0758609375006417,-0.0206980204287273,0.0659444745722771,0.0818740963876308,-0.582274256478469,0.42326651156521,0.632266121030723,0.150229729838505,-0.154160035974618,-0.38502047917972604,-0.21886536071761198,0.669955616497065,0.330356376961881,-0.4622657623005179,0.179324639570418,0.133730071636706,5.0
